resume,job,score
technical skills sql oracle v10 v11 v12 r programming python linear regression m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4163
education details hadoop developer hadoop developer infosys skill details compan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3219
skill set hadoop map reduce hdfs hive sqoop java duration 2016 to 2017 role hado...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2933
operating systemslinux ubuntu windows 200708 other tools tableau svn beyond comp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3669
areas of expertise big data ecosystems hadoophdfs mapreduce hive pig sqoop hbase...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4152
technical skill set programming languages apache hadoop python shell scripting s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3596
technical skills programming languages c c java net j2ee html5 css mapreduce scr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3109
technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4142
education details hadoop developer hadoop developer infosys skill details compan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3231
skill set hadoop map reduce hdfs hive sqoop java duration 2016 to 2017 role hado...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3018
operating systemslinux ubuntu windows 200708 other tools tableau svn beyond comp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3717
areas of expertise big data ecosystems hadoophdfs mapreduce hive pig sqoop hbase...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4152
technical skill set programming languages apache hadoop python shell scripting s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3607
technical skills programming languages c c java net j2ee html5 css mapreduce scr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3148
technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4136
education details hadoop developer hadoop developer infosys skill details compan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3231
skill set hadoop map reduce hdfs hive sqoop java duration 2016 to 2017 role hado...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3034
operating systemslinux ubuntu windows 200708 other tools tableau svn beyond comp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3667
areas of expertise big data ecosystems hadoophdfs mapreduce hive pig sqoop hbase...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4136
technical skill set programming languages apache hadoop python shell scripting s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3595
technical skills programming languages c c java net j2ee html5 css mapreduce scr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3197
technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4135
education details hadoop developer hadoop developer infosys skill details compan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3238
skill set hadoop map reduce hdfs hive sqoop java duration 2016 to 2017 role hado...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2999
operating systemslinux ubuntu windows 200708 other tools tableau svn beyond comp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3752
areas of expertise big data ecosystems hadoophdfs mapreduce hive pig sqoop hbase...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4145
technical skill set programming languages apache hadoop python shell scripting s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3608
technical skills programming languages c c java net j2ee html5 css mapreduce scr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3125
technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4141
education details hadoop developer hadoop developer infosys skill details compan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.32
skill set hadoop map reduce hdfs hive sqoop java duration 2016 to 2017 role hado...,qba is a forwardthinking company delivering innovative solutions across various ...,0.307
operating systemslinux ubuntu windows 200708 other tools tableau svn beyond comp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3729
areas of expertise big data ecosystems hadoophdfs mapreduce hive pig sqoop hbase...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4139
technical skill set programming languages apache hadoop python shell scripting s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3606
technical skills programming languages c c java net j2ee html5 css mapreduce scr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3159
technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4133
education details hadoop developer hadoop developer infosys skill details compan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3251
skill set hadoop map reduce hdfs hive sqoop java duration 2016 to 2017 role hado...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2926
operating systemslinux ubuntu windows 200708 other tools tableau svn beyond comp...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3708
areas of expertise big data ecosystems hadoophdfs mapreduce hive pig sqoop hbase...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4148
technical skill set programming languages apache hadoop python shell scripting s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3602
technical skills programming languages c c java net j2ee html5 css mapreduce scr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3168
technical skill set big data ecosystems hadoop hdfs hbase map reduce sqoop hive ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4136
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3381
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3597
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3492
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3467
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4337
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3396
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3575
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3528
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3516
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4365
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3397
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3588
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3419
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3499
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4393
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3391
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3584
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3451
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3493
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4283
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3397
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3601
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3553
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3488
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4326
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.339
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.36
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3544
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3468
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4302
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3583
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3556
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3518
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4342
technical summary knowledge of informatica power center ver 91 and 10 etl tool m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
technicalproficiencies db oracle 11g domains investment banking advertising insu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3574
education details january 2015 bachelor of engineering extc mumbai maharashtra m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3522
skill set talend big data informatica power center microsoft sql server sql plat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3455
computer skills yes sql knowledgeyes unix knowledgeyes data warehouse knowledgey...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4346
technical skills web technologies asp net html css jquery languages c c cnet mvc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4744
participated in intra college cricket competition and various other sports event...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3296
technical skills languages c asp net mvc html css javascript angularjs primary s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4311
education details january 2014 education details pune maharashtra university of ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.362
technologies aspnet mvc 304050 unit testing entity framework 60 languages cnet j...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3565
technical skills category skills language c c oop dot net technologies aspnet mv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2656
technical skills programming languages cnet web technologies aspnet mvc web api ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3252
technical skills web technologies asp net html css jquery languages c c cnet mvc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4714
participated in intra college cricket competition and various other sports event...,qba is a forwardthinking company delivering innovative solutions across various ...,0.32
technical skills languages c asp net mvc html css javascript angularjs primary s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4296
education details january 2014 education details pune maharashtra university of ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3368
technologies aspnet mvc 304050 unit testing entity framework 60 languages cnet j...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3599
technical skills category skills language c c oop dot net technologies aspnet mv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2664
technical skills programming languages cnet web technologies aspnet mvc web api ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3304
technical skills web technologies asp net html css jquery languages c c cnet mvc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.471
participated in intra college cricket competition and various other sports event...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3318
technical skills languages c asp net mvc html css javascript angularjs primary s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4315
education details january 2014 education details pune maharashtra university of ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3594
technologies aspnet mvc 304050 unit testing entity framework 60 languages cnet j...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3602
technical skills category skills language c c oop dot net technologies aspnet mv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2667
technical skills programming languages cnet web technologies aspnet mvc web api ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3221
technical skills web technologies asp net html css jquery languages c c cnet mvc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4686
participated in intra college cricket competition and various other sports event...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3391
technical skills languages c asp net mvc html css javascript angularjs primary s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4268
education details january 2014 education details pune maharashtra university of ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3448
technologies aspnet mvc 304050 unit testing entity framework 60 languages cnet j...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3605
technical skills category skills language c c oop dot net technologies aspnet mv...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2658
technical skills programming languages cnet web technologies aspnet mvc web api ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3276
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3721
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3397
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.375
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3403
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.36
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3651
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3347
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3685
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3344
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3622
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3646
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3343
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3684
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3356
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3585
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.368
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3337
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3764
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3378
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.359
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3695
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3404
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3668
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3353
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3622
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3703
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3377
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3722
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3365
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3625
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3593
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3397
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3666
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3378
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3562
hobbies playing chess solving rubiks cube watching series languages english hind...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3621
skills strong cs fundamentals and problem solving ethereum smart contracts solid...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3354
key skills programing languages c c python apex visualforce database mysql frame...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3675
software skills languages c c java operating systems windows xp 7 ubuntu rdbms o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3378
skills bitcoin ethereum solidity hyperledger beginner go beginner r3 corda begin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3625
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3109
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3424
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4012
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3323
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3569
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3464
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3293
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.344
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3387
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4049
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3342
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3525
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3449
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3351
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3326
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3332
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4036
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3288
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3553
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3117
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3263
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3168
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3387
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4031
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3337
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3519
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3524
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3306
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3271
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3377
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4024
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3278
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3551
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3049
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3252
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3136
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3428
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.405
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3255
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3524
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3303
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3329
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3107
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.34
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4004
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3275
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3551
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3451
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3306
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3236
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3405
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4028
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3338
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3537
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3518
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3316
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.348
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3381
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4012
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3243
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3546
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3293
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3248
good logical and analytical skills positive attitude towards solving problems an...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2843
computer proficiency basic msoffice powerpoint word outlook excel language known...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3329
computer skills proficient in ms office word basic excel power point strength ha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4049
willingness to accept the challenges positive thinking good learner team player ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3361
personal skills quick learner eagerness to learn new things competitive attitude...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3575
computer skills software knowledge mspower point ms office c protius pcb design ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3453
skill set os windows xp788110 database mysql sql server 2005 2008 2012 languages...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3259
